Date,Close
2020-07-23,514.753
2020-07-24,508.052
2020-07-25,508.052
2020-07-26,508.052
2020-07-27,512.26
2020-07-28,508.126
2020-07-29,514.271
2020-07-30,510.252
2020-07-31,511.972
2020-08-01,511.972
2020-08-02,511.972
2020-08-03,516.371
2020-08-04,508.432
2020-08-05,518.329
2020-08-06,518.394
2020-08-07,523.715
2020-08-08,523.715
2020-08-09,523.715
2020-08-10,516.591
2020-08-11,522.33
2020-08-12,525.528
2020-08-13,524.918
2020-08-14,523.937
2020-08-15,523.937
2020-08-16,523.937
2020-08-17,527.118
2020-08-18,524.604
2020-08-19,525.094
2020-08-20,519.403
2020-08-21,520.011
2020-08-22,520.011
2020-08-23,520.011
2020-08-24,526.61
2020-08-25,526.351
2020-08-26,527.173
2020-08-27,529.75
2020-08-28,535.148
2020-08-29,535.148
2020-08-30,535.148
2020-08-31,529.039
2020-09-01,530.869
2020-09-02,541.349
2020-09-03,518.708
2020-09-04,505.752
2020-09-05,505.752
2020-09-06,505.752
2020-09-07,505.752
2020-09-08,494.912
2020-09-09,501.749
2020-09-10,486.641
2020-09-11,484.764
2020-09-12,484.764
2020-09-13,484.764
2020-09-14,490.292
2020-09-15,490.993
2020-09-16,503.137
2020-09-17,491.215
2020-09-18,498.849
2020-09-19,498.849
2020-09-20,498.849
2020-09-21,494.959
2020-09-22,493.341
2020-09-23,482.381
2020-09-24,479.257
2020-09-25,490.67
2020-09-26,490.67
2020-09-27,490.67
2020-09-28,500.392
2020-09-29,496.946
2020-09-30,504.772
2020-10-01,508.67
2020-10-02,510.658
2020-10-03,510.658
2020-10-04,510.658
2020-10-05,520.398
2020-10-06,519.714
2020-10-07,530.307
2020-10-08,541.404
2020-10-09,547.78
2020-10-10,547.78
2020-10-11,547.78
2020-10-12,550.758
2020-10-13,572.325
2020-10-14,573.111
2020-10-15,578.841
2020-10-16,588.823
2020-10-17,588.823
2020-10-18,588.823
2020-10-19,568.668
2020-10-20,577.796
2020-10-21,568.758
2020-10-22,568.934
2020-10-23,570.849
2020-10-24,570.849
2020-10-25,570.849
2020-10-26,557.311
2020-10-27,550.423
2020-10-28,538.051
2020-10-29,539.511
2020-10-30,536.71
2020-10-31,536.71
2020-11-01,536.71
2020-11-02,550.739
2020-11-03,563.628
2020-11-04,583.636
2020-11-05,598.496
2020-11-06,586.593
2020-11-07,586.593
2020-11-08,586.593
2020-11-09,596.547
2020-11-10,591.704
2020-11-11,600.667
2020-11-12,590.983
2020-11-13,599.938
2020-11-14,599.938
2020-11-15,599.938
2020-11-16,605.89
2020-11-17,597.886
2020-11-18,600.029
2020-11-19,603.237
2020-11-20,602.544
2020-11-21,602.544
2020-11-22,602.544
2020-11-23,611.658
2020-11-24,626.369
2020-11-25,630.223
2020-11-26,630.223
2020-11-27,640.526
2020-11-28,640.526
2020-11-29,640.526
2020-11-30,625.518
2020-12-01,640.635
2020-12-02,643.437
2020-12-03,644.055
2020-12-04,633.316
2020-12-05,633.316
2020-12-06,633.316
2020-12-07,638.724
2020-12-08,642.715
2020-12-09,631.692
2020-12-10,628.752
2020-12-11,625.86
2020-12-12,625.86
2020-12-13,625.86
2020-12-14,615.702
2020-12-15,628.539
2020-12-16,628.716
2020-12-17,635.59
2020-12-18,629.113
2020-12-19,629.113
2020-12-20,629.113
2020-12-21,629.141
2020-12-22,624.342
2020-12-23,633.464
2020-12-24,636.644
2020-12-25,636.644
2020-12-26,636.644
2020-12-27,636.644
2020-12-28,639.343
2020-12-29,635.83
2020-12-30,638.225
2020-12-31,649.572
2021-01-01,649.572
2021-01-02,649.572
2021-01-03,649.572
2021-01-04,639.917
2021-01-05,643.297
2021-01-06,661.65
2021-01-07,675.566
2021-01-08,681.003
2021-01-09,681.003
2021-01-10,681.003
2021-01-11,690.207
2021-01-12,700.158
2021-01-13,701.97
2021-01-14,669.339
2021-01-15,655.172
2021-01-16,655.172
2021-01-17,655.172
2021-01-18,655.172
2021-01-19,660.478
2021-01-20,667.575
2021-01-21,668.175
2021-01-22,661.734
2021-01-23,661.734
2021-01-24,661.734
2021-01-25,650.866
2021-01-26,649.858
2021-01-27,628.18
2021-01-28,648.103
2021-01-29,631.322
2021-01-30,631.322
2021-01-31,631.322
2021-02-01,642.023
2021-02-02,656.734
2021-02-03,651.854
2021-02-04,659.395
2021-02-05,653.879
2021-02-06,653.879
2021-02-07,653.879
2021-02-08,653.989
2021-02-09,656.105
2021-02-10,651.033
2021-02-11,649.47
2021-02-12,650.866
2021-02-13,650.866
2021-02-14,650.866
2021-02-15,650.866
2021-02-16,657.465
2021-02-17,649.434
2021-02-18,633.374
2021-02-19,639.276
2021-02-20,639.276
2021-02-21,639.276
2021-02-22,633.012
2021-02-23,633.03
2021-02-24,641.08
2021-02-25,625.492
2021-02-26,625.222
2021-02-27,625.222
2021-02-28,625.222
2021-03-01,647.465
2021-03-02,644.86
2021-03-03,631.515
2021-03-04,618.706
2021-03-05,635.969
2021-03-06,635.969
2021-03-07,635.969
2021-03-08,632.976
2021-03-09,653.834
2021-03-10,659.729
2021-03-11,653.944
2021-03-12,648.575
2021-03-13,648.575
2021-03-14,648.575
2021-03-15,651.125
2021-03-16,654.795
2021-03-17,659.472
2021-03-18,655.404
2021-03-19,660.745
2021-03-20,660.745
2021-03-21,660.745
2021-03-22,661.909
2021-03-23,648.917
2021-03-24,654.506
2021-03-25,658.806
2021-03-26,685.445
2021-03-27,685.445
2021-03-28,685.445
2021-03-29,686.297
2021-03-30,678.516
2021-03-31,682.776
2021-04-01,694.429
2021-04-02,694.429
2021-04-03,694.429
2021-04-04,694.429
2021-04-05,709.992
2021-04-06,707.903
2021-04-07,713.595
2021-04-08,725.017
2021-04-09,732.031
2021-04-10,732.031
2021-04-11,732.031
2021-04-12,731.7
2021-04-13,726.728
2021-04-14,725.443
2021-04-15,740.616
2021-04-16,734.832
2021-04-17,734.832
2021-04-18,734.832
2021-04-19,734.518
2021-04-20,728.963
2021-04-21,734.907
2021-04-22,720.229
2021-04-23,736.394
2021-04-24,736.394
2021-04-25,736.394
2021-04-26,741.06
2021-04-27,743.047
2021-04-28,739.213
2021-04-29,749.212
2021-04-30,741.948
2021-05-01,741.948
2021-05-02,741.948
2021-05-03,747.669
2021-05-04,757.454
2021-05-05,770.671
2021-05-06,785.225
2021-05-07,791.322
2021-05-08,791.322
2021-05-09,791.322
2021-05-10,776.49
2021-05-11,764.404
2021-05-12,745.754
2021-05-13,759.784
2021-05-14,775.962
2021-05-15,775.962
2021-05-16,775.962
2021-05-17,769.273
2021-05-18,760.828
2021-05-19,759.35
2021-05-20,765.123
2021-05-21,779.493
2021-05-22,779.493
2021-05-23,779.493
2021-05-24,790.002
2021-05-25,791.72
2021-05-26,793.958
2021-05-27,793.679
2021-05-28,794.242
2021-05-29,794.242
2021-05-30,794.242
2021-05-31,794.242
2021-06-01,794.124
2021-06-02,803.633
2021-06-03,801.553
2021-06-04,806.884
2021-06-05,806.884
2021-06-06,806.884
2021-06-07,805.157
2021-06-08,804.76
2021-06-09,792.404
2021-06-10,789.208
2021-06-11,801.24
2021-06-12,801.24
2021-06-13,801.24
2021-06-14,797.709
2021-06-15,801.553
2021-06-16,790.954
2021-06-17,790.472
2021-06-18,764.967
2021-06-19,764.967
2021-06-20,764.967
2021-06-21,783.589
2021-06-22,786.776
2021-06-23,787.377
2021-06-24,789.123
2021-06-25,795.204
2021-06-26,795.204
2021-06-27,795.204
2021-06-28,799.492
2021-06-29,794.76
2021-06-30,796.062
2021-07-01,799.946
2021-07-02,813.05
2021-07-03,813.05
2021-07-04,813.05
2021-07-05,813.05
2021-07-06,812.181
2021-07-07,819.694
2021-07-08,797.451
2021-07-09,820.028
2021-07-10,820.028
2021-07-11,820.028
2021-07-12,833.323
2021-07-13,826.189
2021-07-14,800.944
2021-07-15,800.648
2021-07-16,796.109
2021-07-17,796.109
2021-07-18,796.109
2021-07-19,768.949
2021-07-20,799.583
2021-07-21,803.086
2021-07-22,788.689
2021-07-23,790.593
2021-07-24,790.593
2021-07-25,790.593
2021-07-26,792.903
2021-07-27,784.16
2021-07-28,783.097
2021-07-29,790.991
2021-07-30,788.966
2021-07-31,788.966
2021-08-01,788.966
2021-08-02,794.511
2021-08-03,800.842
2021-08-04,802.476
2021-08-05,809.084
2021-08-06,815.287
2021-08-07,815.287
2021-08-08,815.287
2021-08-09,820.636
2021-08-10,830.275
2021-08-11,834.397
2021-08-12,835.708
2021-08-13,834.185
2021-08-14,834.185
2021-08-15,834.185
2021-08-16,841.483
2021-08-17,827.594
2021-08-18,820.58
2021-08-19,822.271
2021-08-20,834.47
2021-08-21,834.47
2021-08-22,834.47
2021-08-23,844.193
2021-08-24,845.394
2021-08-25,854.802
2021-08-26,851.475
2021-08-27,868.821
2021-08-28,868.821
2021-08-29,868.821
2021-08-30,862.582
2021-08-31,858.229
2021-09-01,858.711
2021-09-02,864.939
2021-09-03,856.483
2021-09-04,856.483
2021-09-05,856.483
2021-09-06,856.483
2021-09-07,845.098
2021-09-08,844.653
2021-09-09,842.646
2021-09-10,837.593
2021-09-11,837.593
2021-09-12,837.593
2021-09-13,837.27
2021-09-14,824.193
2021-09-15,831.226
2021-09-16,813.678
2021-09-17,801.063
2021-09-18,801.063
2021-09-19,801.063
2021-09-20,783.367
2021-09-21,772.369
2021-09-22,777.684
2021-09-23,800.639
2021-09-24,799.214
2021-09-25,799.214
2021-09-26,799.214
2021-09-27,800.0
2021-09-28,786.379
2021-09-29,782.73
2021-09-30,766.362
2021-10-01,769.312
2021-10-02,769.312
2021-10-03,769.312
2021-10-04,754.386
2021-10-05,766.475
2021-10-06,765.346
2021-10-07,769.726
2021-10-08,771.603
2021-10-09,771.603
2021-10-10,771.603
2021-10-11,767.332
2021-10-12,764.1
2021-10-13,793.006
2021-10-14,815.561
2021-10-15,829.046
2021-10-16,829.046
2021-10-17,829.046
2021-10-18,819.039
2021-10-19,823.915
2021-10-20,825.081
2021-10-21,825.811
2021-10-22,836.096
2021-10-23,836.096
2021-10-24,836.096
2021-10-25,845.013
2021-10-26,851.271
2021-10-27,838.195
2021-10-28,854.84
2021-10-29,862.129
2021-10-30,862.129
2021-10-31,862.129
2021-11-01,855.521
2021-11-02,866.14
2021-11-03,869.651
2021-11-04,871.795
2021-11-05,872.773
2021-11-06,872.773
2021-11-07,872.773
2021-11-08,882.609
2021-11-09,883.403
2021-11-10,876.518
2021-11-11,882.359
2021-11-12,887.736
2021-11-13,887.736
2021-11-14,887.736
2021-11-15,871.057
2021-11-16,867.139
2021-11-17,851.234
2021-11-18,843.213
2021-11-19,836.078
2021-11-20,836.078
2021-11-21,836.078
2021-11-22,840.08
2021-11-23,854.792
2021-11-24,850.486
2021-11-25,850.486
2021-11-26,823.906
2021-11-27,823.906
2021-11-28,823.906
2021-11-29,847.998
2021-11-30,826.624
2021-12-01,822.716
2021-12-02,839.635
2021-12-03,822.024
2021-12-04,822.024
2021-12-05,822.024
2021-12-06,823.177
2021-12-07,845.411
2021-12-08,848.11
2021-12-09,843.719
2021-12-10,849.303
2021-12-11,849.303
2021-12-12,849.303
2021-12-13,842.417
2021-12-14,828.39
2021-12-15,839.893
2021-12-16,845.984
2021-12-17,838.665
2021-12-18,838.665
2021-12-19,838.665
2021-12-20,823.715
2021-12-21,836.181
2021-12-22,836.799
2021-12-23,838.979
2021-12-24,838.979
2021-12-25,838.979
2021-12-26,838.979
2021-12-27,846.928
2021-12-28,846.234
2021-12-29,835.126
2021-12-30,838.84
2021-12-31,840.486
2022-01-01,840.486
2022-01-02,840.486
2022-01-03,836.974
2022-01-04,842.011
2022-01-05,818.649
2022-01-06,822.069
2022-01-07,819.111
2022-01-08,819.111
2022-01-09,819.111
2022-01-10,801.729
2022-01-11,815.36
2022-01-12,812.531
2022-01-13,796.443
2022-01-14,779.024
2022-01-15,779.024
2022-01-16,779.024
2022-01-17,779.024
2022-01-18,763.784
2022-01-19,757.816
2022-01-20,758.774
2022-01-21,735.248
2022-01-22,735.248
2022-01-23,735.248
2022-01-24,722.31
2022-01-25,733.076
2022-01-26,730.25
2022-01-27,723.353
2022-01-28,741.873
2022-01-29,741.873
2022-01-30,741.873
2022-01-31,755.468
2022-02-01,758.23
2022-02-02,755.071
2022-02-03,739.702
2022-02-04,743.417
2022-02-05,743.417
2022-02-06,743.417
2022-02-07,749.941
2022-02-08,741.188
2022-02-09,746.337
2022-02-10,714.38
2022-02-11,709.15
2022-02-12,709.15
2022-02-13,709.15
2022-02-14,697.969
2022-02-15,717.135
2022-02-16,719.188
2022-02-17,699.984
2022-02-18,694.029
2022-02-19,694.029
2022-02-20,694.029
2022-02-21,694.029
2022-02-22,684.357
2022-02-23,672.424
2022-02-24,671.788
2022-02-25,689.3
2022-02-26,689.3
2022-02-27,689.3
2022-02-28,682.897
2022-03-01,656.199
2022-03-02,677.528
2022-03-03,677.221
2022-03-04,643.734
2022-03-05,643.734
2022-03-06,643.734
2022-03-07,625.693
2022-03-08,612.57
2022-03-09,640.645
2022-03-10,644.296
2022-03-11,634.906
2022-03-12,634.906
2022-03-13,634.906
2022-03-14,644.601
2022-03-15,653.972
2022-03-16,675.634
2022-03-17,684.708
2022-03-18,682.545
2022-03-19,682.545
2022-03-20,682.545
2022-03-21,678.144
2022-03-22,690.198
2022-03-23,680.578
2022-03-24,682.257
2022-03-25,684.809
2022-03-26,684.809
2022-03-27,684.809
2022-03-28,692.977
2022-03-29,714.565
2022-03-30,718.374
2022-03-31,706.183
2022-04-01,711.35
2022-04-02,711.35
2022-04-03,711.35
2022-04-04,722.873
2022-04-05,706.424
2022-04-06,688.681
2022-04-07,692.064
2022-04-08,680.244
2022-04-09,680.244
2022-04-10,680.244
2022-04-11,673.11
2022-04-12,662.435
2022-04-13,661.43
2022-04-14,635.951
2022-04-15,635.951
2022-04-16,635.951
2022-04-17,635.951
2022-04-18,628.4
2022-04-19,648.334
2022-04-20,645.96
2022-04-21,629.749
2022-04-22,612.635
2022-04-23,612.635
2022-04-24,612.635
2022-04-25,617.57
2022-04-26,597.951
2022-04-27,594.226
2022-04-28,601.574
2022-04-29,577.279
2022-04-30,577.279
2022-05-01,577.279
2022-05-02,577.391
2022-05-03,583.173
2022-05-04,614.751
2022-05-05,585.715
2022-05-06,580.919
2022-05-07,580.919
2022-05-08,580.919
2022-05-09,559.609
2022-05-10,563.924
2022-05-11,554.797
2022-05-12,554.839
2022-05-13,568.64
2022-05-14,568.64
2022-05-15,568.64
2022-05-16,553.177
2022-05-17,565.303
2022-05-18,546.949
2022-05-19,548.076
2022-05-20,554.878
2022-05-21,554.878
2022-05-22,554.878
2022-05-23,565.107
2022-05-24,571.43
2022-05-25,579.053
2022-05-26,602.933
2022-05-27,615.954
2022-05-28,615.954
2022-05-29,615.954
2022-05-30,615.954
2022-05-31,618.309
2022-06-01,610.391
2022-06-02,634.398
2022-06-03,625.213
2022-06-04,625.213
2022-06-05,625.213
2022-06-06,628.562
2022-06-07,632.537
2022-06-08,616.529
2022-06-09,614.147
2022-06-10,574.888
2022-06-11,574.888
2022-06-12,574.888
2022-06-13,557.248
2022-06-14,550.279
2022-06-15,558.347
2022-06-16,545.197
2022-06-17,541.93
2022-06-18,541.93
2022-06-19,541.93
2022-06-20,541.93
2022-06-21,571.974
2022-06-22,567.077
2022-06-23,581.439
2022-06-24,602.912
2022-06-25,602.912
2022-06-26,602.912
2022-06-27,592.804
2022-06-28,585.547
2022-06-29,575.156
2022-06-30,566.856
2022-07-01,573.985
2022-07-02,573.985
2022-07-03,573.985
2022-07-04,573.985
2022-07-05,577.726
2022-07-06,572.16
2022-07-07,580.498
2022-07-08,576.647
2022-07-09,576.647
2022-07-10,576.647
2022-07-11,563.095
2022-07-12,561.504
2022-07-13,555.072
2022-07-14,547.858
2022-07-15,558.787
2022-07-16,558.787
2022-07-17,558.787
2022-07-18,556.144
2022-07-19,584.818
2022-07-20,590.766
2022-07-21,595.027
2022-07-22,589.753
2022-07-23,589.753
2022-07-24,589.753
2022-07-25,592.088
2022-07-26,579.792
2022-07-27,598.761
2022-07-28,614.268
2022-07-29,622.83
2022-07-30,622.83
2022-07-31,622.83
2022-08-01,624.887
2022-08-02,620.018
2022-08-03,642.709
2022-08-04,647.801
2022-08-05,647.727
2022-08-06,647.727
2022-08-07,647.727
2022-08-08,648.043
2022-08-09,648.267
2022-08-10,674.979
2022-08-11,678.18
2022-08-12,699.755
2022-08-13,699.755
2022-08-14,699.755
2022-08-15,703.469
2022-08-16,704.633
2022-08-17,691.741
2022-08-18,693.604
2022-08-19,664.406
2022-08-20,664.406
2022-08-21,664.406
2022-08-22,646.908
2022-08-23,648.693
2022-08-24,651.906
2022-08-25,661.38
2022-08-26,629.585
2022-08-27,629.585
2022-08-28,629.585
2022-08-29,629.075
2022-08-30,626.125
2022-08-31,620.232
2022-09-01,618.8
2022-09-02,612.48
2022-09-03,612.48
2022-09-04,612.48
2022-09-05,612.48
2022-09-06,620.402
2022-09-07,632.209
2022-09-08,648.807
2022-09-09,652.125
2022-09-10,652.125
2022-09-11,652.125
2022-09-12,653.391
2022-09-13,604.726
2022-09-14,603.478
2022-09-15,592.938
2022-09-16,587.687
2022-09-17,587.687
2022-09-18,587.687
2022-09-19,595.178
2022-09-20,583.534
2022-09-21,570.2
2022-09-22,563.082
2022-09-23,554.54
2022-09-24,554.54
2022-09-25,554.54
2022-09-26,548.219
2022-09-27,542.547
2022-09-28,548.953
2022-09-29,528.782
2022-09-30,515.991
2022-10-01,515.991
2022-10-02,515.991
2022-10-03,537.033
2022-10-04,554.456
2022-10-05,546.812
2022-10-06,535.992
2022-10-07,516.105
2022-10-08,516.105
2022-10-09,516.105
2022-10-10,511.546
2022-10-11,498.043
2022-10-12,498.007
2022-10-13,530.76
2022-10-14,516.62
2022-10-15,516.62
2022-10-16,516.62
2022-10-17,533.779
2022-10-18,544.854
2022-10-19,541.89
2022-10-20,536.695
2022-10-21,560.044
2022-10-22,560.044
2022-10-23,560.044
2022-10-24,573.34
2022-10-25,596.315
2022-10-26,598.058
2022-10-27,608.542
2022-10-28,622.39
2022-10-29,622.39
2022-10-30,622.39
2022-10-31,605.663
2022-11-01,611.372
2022-11-02,599.004
2022-11-03,594.318
2022-11-04,615.264
2022-11-05,615.264
2022-11-06,615.264
2022-11-07,634.161
2022-11-08,643.565
2022-11-09,627.895
2022-11-10,712.467
2022-11-11,726.474
2022-11-12,726.474
2022-11-13,726.474
2022-11-14,694.968
2022-11-15,694.18
2022-11-16,681.729
2022-11-17,676.365
2022-11-18,675.708
2022-11-19,675.708
2022-11-20,675.708
2022-11-21,678.605
2022-11-22,687.748
2022-11-23,690.439
2022-11-24,690.439
2022-11-25,691.809
2022-11-26,691.809
2022-11-27,691.809
2022-11-28,676.234
2022-11-29,669.511
2022-11-30,671.384
2022-12-01,677.181
2022-12-02,668.552
2022-12-03,668.552
2022-12-04,668.552
2022-12-05,668.349
2022-12-06,670.622
2022-12-07,669.554
2022-12-08,664.156
2022-12-09,667.469
2022-12-10,667.469
2022-12-11,667.469
2022-12-12,669.622
2022-12-13,683.709
2022-12-14,671.784
2022-12-15,659.19
2022-12-16,661.114
2022-12-17,661.114
2022-12-18,661.114
2022-12-19,653.798
2022-12-20,652.939
2022-12-21,673.126
2022-12-22,664.051
2022-12-23,664.627
2022-12-24,664.627
2022-12-25,664.627
2022-12-26,664.627
2022-12-27,663.985
2022-12-28,661.219
2022-12-29,676.155
2022-12-30,669.056
2022-12-31,669.056
2023-01-01,669.056
2023-01-02,669.056
2023-01-03,672.274
2023-01-04,681.583
2023-01-05,662.079
2023-01-06,696.784
2023-01-07,696.784
2023-01-08,696.784
2023-01-09,710.938
2023-01-10,714.988
2023-01-11,713.704
2023-01-12,711.854
2023-01-13,711.882
2023-01-14,711.882
2023-01-15,711.882
2023-01-16,711.882
2023-01-17,707.86
2023-01-18,705.623
2023-01-19,689.108
2023-01-20,700.287
2023-01-21,700.287
2023-01-22,700.287
2023-01-23,706.246
2023-01-24,710.069
2023-01-25,709.294
2023-01-26,716.519
2023-01-27,716.782
2023-01-28,716.782
2023-01-29,716.782
2023-01-30,706.095
2023-01-31,716.812
2023-02-01,720.039
2023-02-02,727.688
2023-02-03,714.875
2023-02-04,714.875
2023-02-05,714.875
2023-02-06,700.921
2023-02-07,699.447
2023-02-08,689.099
2023-02-09,675.985
2023-02-10,683.104
2023-02-11,683.104
2023-02-12,683.104
2023-02-13,695.756
2023-02-14,688.429
2023-02-15,683.747
2023-02-16,673.181
2023-02-17,676.165
2023-02-18,676.165
2023-02-19,676.165
2023-02-20,676.165
2023-02-21,656.892
2023-02-22,649.02
2023-02-23,653.203
2023-02-24,645.263
2023-02-25,645.263
2023-02-26,645.263
2023-02-27,644.914
2023-02-28,650.927
2023-03-01,642.553
2023-03-02,647.605
2023-03-03,656.414
2023-03-04,656.414
2023-03-05,656.414
2023-03-06,654.654
2023-03-07,641.598
2023-03-08,641.31
2023-03-09,619.363
2023-03-10,603.907
2023-03-11,603.907
2023-03-12,603.907
2023-03-13,595.103
2023-03-14,606.572
2023-03-15,600.78
2023-03-16,605.763
2023-03-17,605.506
2023-03-18,605.506
2023-03-19,605.506
2023-03-20,612.02
2023-03-21,629.701
2023-03-22,616.547
2023-03-23,619.839
2023-03-24,613.276
2023-03-25,613.276
2023-03-26,613.276
2023-03-27,616.547
2023-03-28,614.568
2023-03-29,625.011
2023-03-30,628.644
2023-03-31,636.328
2023-04-01,636.328
2023-04-02,636.328
2023-04-03,633.751
2023-04-04,626.807
2023-04-05,623.889
2023-04-06,624.231
2023-04-07,624.231
2023-04-08,624.231
2023-04-09,624.231
2023-04-10,627.483
2023-04-11,636.862
2023-04-12,633.332
2023-04-13,637.859
2023-04-14,657.451
2023-04-15,657.451
2023-04-16,657.451
2023-04-17,664.136
2023-04-18,660.017
2023-04-19,661.169
2023-04-20,662.252
2023-04-21,647.57
2023-04-22,647.57
2023-04-23,647.57
2023-04-24,641.149
2023-04-25,627.379
2023-04-26,618.782
2023-04-27,630.204
2023-04-28,638.306
2023-04-29,638.306
2023-04-30,638.306
2023-05-01,630.479
2023-05-02,619.534
2023-05-03,610.926
2023-05-04,600.704
2023-05-05,612.895
2023-05-06,612.895
2023-05-07,612.895
2023-05-08,611.621
2023-05-09,604.423
2023-05-10,598.346
2023-05-11,610.556
2023-05-12,613.485
2023-05-13,613.485
2023-05-14,613.485
2023-05-15,613.152
2023-05-16,602.768
2023-05-17,618.753
2023-05-18,636.528
2023-05-19,634.028
2023-05-20,634.028
2023-05-21,634.028
2023-05-22,638.487
2023-05-23,629.111
2023-05-24,622.9
2023-05-25,628.149
2023-05-26,639.353
2023-05-27,639.353
2023-05-28,639.353
2023-05-29,639.353
2023-05-30,640.571
2023-05-31,625.326
2023-06-01,636.063
2023-06-02,648.443
2023-06-03,648.443
2023-06-04,648.443
2023-06-05,643.337
2023-06-06,651.354
2023-06-07,649.735
2023-06-08,651.986
2023-06-09,655.646
2023-06-10,655.646
2023-06-11,655.646
2023-06-12,653.711
2023-06-13,660.139
2023-06-14,663.356
2023-06-15,681.31
2023-06-16,673.253
2023-06-17,673.253
2023-06-18,673.253
2023-06-19,673.253
2023-06-20,661.92
2023-06-21,660.09
2023-06-22,650.837
2023-06-23,651.861
2023-06-24,651.861
2023-06-25,651.861
2023-06-26,651.594
2023-06-27,655.875
2023-06-28,656.432
2023-06-29,659.295
2023-06-30,662.102
2023-07-01,662.102
2023-07-02,662.102
2023-07-03,664.44
2023-07-04,664.44
2023-07-05,663.722
2023-07-06,652.035
2023-07-07,655.359
2023-07-08,655.359
2023-07-09,655.359
2023-07-10,666.921
2023-07-11,680.362
2023-07-12,695.497
2023-07-13,708.716
2023-07-14,697.443
2023-07-15,697.443
2023-07-16,697.443
2023-07-17,697.29
2023-07-18,707.885
2023-07-19,715.903
2023-07-20,719.333
2023-07-21,719.649
2023-07-22,719.649
2023-07-23,719.649
2023-07-24,724.793
2023-07-25,714.678
2023-07-26,711.936
2023-07-27,698.439
2023-07-28,707.319
2023-07-29,707.319
2023-07-30,707.319
2023-07-31,707.808
2023-08-01,701.494
2023-08-02,687.297
2023-08-03,680.333
2023-08-04,680.439
2023-08-05,680.439
2023-08-06,680.439
2023-08-07,682.613
2023-08-08,667.698
2023-08-09,663.012
2023-08-10,667.726
2023-08-11,666.384
2023-08-12,666.384
2023-08-13,666.384
2023-08-14,663.817
2023-08-15,644.553
2023-08-16,643.997
2023-08-17,645.681
2023-08-18,642.09
2023-08-19,642.09
2023-08-20,642.09
2023-08-21,643.374
2023-08-22,637.865
2023-08-23,650.252
2023-08-24,644.878
2023-08-25,647.561
2023-08-26,647.561
2023-08-27,647.561
2023-08-28,650.472
2023-08-29,661.997
2023-08-30,666.575
2023-08-31,671.108
2023-09-01,676.521
2023-09-02,676.521
2023-09-03,676.521
2023-09-04,676.521
2023-09-05,666.692
2023-09-06,665.016
2023-09-07,666.829
2023-09-08,666.404
2023-09-09,666.404
2023-09-10,666.404
2023-09-11,671.527
2023-09-12,672.889
2023-09-13,672.781
2023-09-14,682.027
2023-09-15,672.956
2023-09-16,672.956
2023-09-17,672.956
2023-09-18,670.525
2023-09-19,664.802
2023-09-20,659.514
2023-09-21,645.379
2023-09-22,636.954
2023-09-23,636.954
2023-09-24,636.954
2023-09-25,634.493
2023-09-26,624.043
2023-09-27,620.83
2023-09-28,622.615
2023-09-29,623.822
2023-09-30,623.822
2023-10-01,623.822
2023-10-02,620.493
2023-10-03,603.538
2023-10-04,614.21
2023-10-05,617.849
2023-10-06,625.53
2023-10-07,625.53
2023-10-08,625.53
2023-10-09,621.053
2023-10-10,619.441
2023-10-11,620.136
2023-10-12,613.864
