Date,Returns
2024-08-18,0.0
2024-08-19,-0.0026164299336402506
2024-08-20,-0.010675194451280661
2024-08-21,0.0024607770995023486
2024-08-22,0.002487629303067513
2024-08-23,0.020136215823413503
2024-08-24,0.0
2024-08-25,0.0
2024-08-26,0.00034072805626567473
2024-08-27,0.003379117165941496
2024-08-28,0.002850889296794406
2024-08-29,0.006964094248382391
2024-08-30,0.0077255059907958236
2024-08-31,0.0
2024-09-01,0.0
2024-09-02,0.0
2024-09-03,-0.01720217300724505
2024-09-04,6.764957294507443e-05
2024-09-05,-0.01117238592377342
2024-09-06,-0.011150880554224652
2024-09-07,0.0
2024-09-08,0.0
2024-09-09,0.018532428632761253
2024-09-10,0.006686302669906694
2024-09-11,-0.007621285725244235
2024-09-12,0.009080150183376752
2024-09-13,0.0006892782138035459
2024-09-14,0.0
2024-09-15,0.0
2024-09-16,0.010612213880446933
2024-09-17,0.010379020008663697
2024-09-18,0.019910476270398207
2024-09-19,0.013092077184530385
2024-09-20,-0.006524613434652291
2024-09-21,0.0
2024-09-22,0.0
2024-09-23,0.009452623547522573
2024-09-24,0.003852794219890673
2024-09-25,-0.004717461926567656
2024-09-26,0.008736184206297445
2024-09-27,0.0002009938511201977
2024-09-28,0.0
2024-09-29,0.0
2024-09-30,0.0045383186524737
2024-10-01,-0.016447151534176575
2024-10-02,0.024566691887421985
2024-10-03,-0.006035942715904186
2024-10-04,-0.0024199313687179773
2024-10-05,0.0
2024-10-06,0.0
2024-10-07,-0.009016613174987647
2024-10-08,0.008889926525727811
2024-10-09,0.007192474485262237
2024-10-10,-0.0003457089049187282
2024-10-11,0.035637698683394496
2024-10-12,0.0
2024-10-13,0.0
2024-10-14,0.0014733587336242353
2024-10-15,0.015292943672709673
2024-10-16,0.008642059930079101
2024-10-17,-0.013123287737068652
2024-10-18,0.00450129583761385
2024-10-19,0.0
2024-10-20,0.0
2024-10-21,-0.006467660448307198
2024-10-22,0.00027869413801864253
2024-10-23,-0.012718975947323588
2024-10-24,-0.004219726845801159
2024-10-25,-0.010142291443217455
2024-10-26,0.0
2024-10-27,0.0
2024-10-28,0.012395779429562433
2024-10-29,-0.003096902189159888
2024-10-30,-0.003362226640963679
2024-10-31,0.0011831125481126608
2024-11-01,0.004119648132880831
2024-11-02,0.0
2024-11-03,0.0
2024-11-04,0.006496417317895587
2024-11-05,0.022782387866808314
2024-11-06,0.01514566335637613
2024-11-07,0.006025823548968329
2024-11-08,0.003116025696704405
2024-11-09,0.0
2024-11-10,0.0
2024-11-11,0.013912780956040172
2024-11-12,-0.016746016388596355
2024-11-13,-0.005190703600200279
2024-11-14,0.01549197321815628
2024-11-15,0.00027981339523838755
2024-11-16,0.0
2024-11-17,0.0
2024-11-18,0.0024859336012016103
2024-11-19,-0.02104501432169619
2024-11-20,-0.00335701275607084
2024-11-21,0.0032488977412470864
2024-11-22,0.00819335707849223
2024-11-23,0.0
2024-11-24,0.0
2024-11-25,-0.004798234546502127
2024-11-26,-0.004880429579923814
2024-11-27,-0.00686493640779528
2024-11-28,0.0
2024-11-29,0.003275365964075457
2024-11-30,0.0
2024-12-01,0.0
2024-12-02,-0.0026313201452028284
2024-12-03,0.01835328083716046
2024-12-04,-0.0038585632844589293
2024-12-05,0.014345362365473291
2024-12-06,-0.0018301615650150452
2024-12-07,0.0
2024-12-08,0.0
2024-12-09,0.003359147683707001
2024-12-10,0.010162465628988763
2024-12-11,0.0077221924286887235
2024-12-12,-0.006068514043852736
2024-12-13,-0.0021579288462540334
2024-12-14,0.0
2024-12-15,0.0
2024-12-16,0.007650522936500642
2024-12-17,-0.014602688146931001
2024-12-18,-0.027947482286502918
2024-12-19,-0.003900141695411702
2024-12-20,0.012095018433706547
2024-12-21,0.0
2024-12-22,0.0
2024-12-23,0.010645793411426144
2024-12-24,0.014439852273267448
2024-12-25,0.0
2024-12-26,-0.0005148594261497279
2024-12-27,-0.009630800768494362
2024-12-28,0.0
2024-12-29,0.0
2024-12-30,-0.01617228358825066
2024-12-31,-0.002263164790626524
2025-01-01,0.0
2025-01-02,-0.007541558422423627
2025-01-03,0.0033642992115534517
2025-01-04,0.0
2025-01-05,0.0
2025-01-06,-0.007960368952716443
2025-01-07,-0.032085670653365275
2025-01-08,0.005429981223034746
2025-01-09,0.0
2025-01-10,-0.031375845653652784
2025-01-11,0.0
2025-01-12,0.0
2025-01-13,-0.0006599038169207932
2025-01-14,0.008508432336066811
2025-01-15,0.050619748477164904
2025-01-16,-0.017383873355168483
2025-01-17,0.009237091375956118
2025-01-18,0.0
2025-01-19,0.0
2025-01-20,0.0
2025-01-21,0.0070744384088124515
2025-01-22,-0.005698702333115069
2025-01-23,0.01124656677083312
2025-01-24,0.002673758813758681
2025-01-25,0.0
2025-01-26,0.0
2025-01-27,0.009258326481471539
2025-01-28,0.020427409946207033
2025-01-29,0.001347741303894449
2025-01-30,0.017798443901601256
2025-01-31,0.0037089807242400774
2025-02-01,0.0
2025-02-02,0.0
2025-02-03,-0.059124686197672985
2025-02-04,0.0018826799060738832
2025-02-05,-0.0011490041578299222
2025-02-06,-0.007800491263063043
2025-02-07,-0.014585197508905781
2025-02-08,0.0
2025-02-09,0.0
2025-02-10,-0.006563808454785273
2025-02-11,0.0026856402735577927
2025-02-12,-0.014771244644259275
2025-02-13,0.006744898736443849
2025-02-14,-0.0065301398437743454
2025-02-15,0.0
2025-02-16,0.0
2025-02-17,0.0
2025-02-18,0.004037749480006883
2025-02-19,0.008634652651641858
2025-02-20,0.0030778744233050733
2025-02-21,-0.015441641426833026
2025-02-22,0.0
2025-02-23,0.0
2025-02-24,-0.02223243701130886
2025-02-25,0.005453498926559827
2025-02-26,-0.004435683913307228
2025-02-27,-0.009354256411369504
2025-02-28,0.03421675978870084
2025-03-01,0.0
2025-03-02,0.0
2025-03-03,-0.01163485130549289
2025-03-04,-0.015305517336131494
2025-03-05,0.01703203297439932
2025-03-06,-0.00881864398614355
2025-03-07,-0.007899691330018768
2025-03-08,0.0
2025-03-09,0.0
2025-03-10,-0.03400643440377719
2025-03-11,-0.005357067636377743
2025-03-12,-0.00034057887751417695
2025-03-13,-0.01060478754064717
2025-03-14,0.030880014919335196
2025-03-15,0.0
2025-03-16,0.0
2025-03-17,0.031062019188897942
2025-03-18,0.0006469722966745515
2025-03-19,-0.0014510533119957028
2025-03-20,-0.003201844317474518
2025-03-21,-0.0025604715179769217
2025-03-22,0.0
2025-03-23,0.0
2025-03-24,0.012291106734333064
2025-03-25,0.010304792319469602
2025-03-26,-0.005397289743542261
2025-03-27,-0.0003098885459004043
2025-03-28,-0.022187848749602408
2025-03-29,0.0
2025-03-30,0.0
2025-03-31,-0.00023241318943822018
2025-04-01,-0.00253893162791404
2025-04-02,0.018637208349160297
2025-04-03,-0.08027059551384709
2025-04-04,-0.0760831524986268
2025-04-05,0.0
2025-04-06,0.0
2025-04-07,-0.006243465882771328
2025-04-08,-0.0021797439472620926
2025-04-09,0.09507388543394196
2025-04-10,-0.043632266833908015
2025-04-11,0.023021804520518583
2025-04-12,0.0
2025-04-13,0.0
2025-04-14,0.012630699428063082
2025-04-15,-0.0016981656024537576
2025-04-16,-0.025836281052337668
2025-04-17,0.011484083124588805
